Image,Context,Summary
5709,Tell some opinion about European views of the EU and potential Brexit?,"A median of just 51 % across 10 EU countries surveyed have a favorable view of the European Union . A median of 42 % in these 10 nations want more power returned to their national capitals , while only 19 % favor giving Brussels more power and 27 % favor the status quo . Nevertheless , a median of 70 % in the nine EU nations surveyed that do n’t get a vote June 23 believe it would be bad for the EU if the UK decided to depart . Only 16 % say it would be a good thing ."
1822,How interested were Americans during the 2016 elections?,"about seven - in - ten ( 71 % ) Americans who self - identified as disabled said it “ really matters who wins the election , ” compared with 59 % of Americans who did not report having a disability . Disabled Americans were also more likely to follow the campaign closely than those without a disability"
1988,How are U.S adults contributing money to an organization that takes a position on gun policy?,"only 16 % of U.S. adults say they ’ve ever given money to an organization that takes a position on gun policy . Among gun owners , 28 % say they have ever given money to an organization like this , including 12 % of who have done so in the past year . The same is true for just 10 % of non - owners , including 6 % who have done so in the past year ."
1064,Describe the public's tendency for North Korea to take international concerns about its country's nuclear enrichment program seriously or not?,"Overall , 58 % say North Korea ’s leadership is not serious about addressing international concerns about their country ’s nuclear enrichment program . This is higher than the share that said this in May 2018 ( 49 % ) . Today , 35 % say they think North Korea ’s leadership is serious about addressing these concerns – similar to the share who expressed this view in 2018 ."
3409,What is the opinion of U.S. public about military spending ?,Almost half ( 47 % ) of the public said military spending should be kept about the same . An additional 23 % said it should be increased while 28 % favored reductions
4636,What is the current status of the health care law according to American public?,"About three - in - ten ( 31 % ) say they do n’t know , while 8 % think it has been repealed by Congress and 5 % believe it was overturned by the Supreme Court ."
2218,What are the partisan views on what college education should be all about?,"In a two - way question , 58 % of Republicans said the main purpose of college should be to teach specific skills and knowledge for the workplace ; 28 % said it should be personal growth . Democrats were divided : 43 % said the main purpose of college should be to learn specific skills while 42 % said personal growth ."
3720,How is the public opinion on the Affordable Care Act?,"in mid - June 48 % of the public disapprove of the 2010 Affordable Care Act , while 43 % approve ."
6488,Describe the features most used by smartphone users aged between 18 and 29 years.,"Younger smartphone owners are especially avid users of text messaging , but this group has by no means abandoned voice calls — 93 % of smartphone owners ages 18 - 29 used voice or video calling on at least one occasion during the study period . Fully 91 % of smartphone owners ages 18 - 29 used social networking on their phone at least once over the course of the study period . Three - quarters of younger smartphone owners ( 75 % ) indicated using their phone to watch videos at least once over the study period . And 64 % of younger adults used their phones at one time or another to listen to music or podcasts ."
7299,What do Latinos think about police enforcing immigration laws?,81 % of Hispanics said enforcement of immigration laws should be left mainly to the federal authorities while just 12 % said local police should take an active role .
2561,Explain American positions about the role of scientists in policy decisions on GM foods?,"Regardless of degree of concern about the issue of GM foods , more Americans say that scientists should play a major role in policy decisions on GM foods than say the same about food industry leaders ( 60 % vs. 42 % ) ."
2424,Describe the drop in the growth rate of U.S. Hispanic population from 2000 to 2014?,"From the onset of the Great Recession in 2007 through 2014 , the U.S. Hispanic population had an annual average growth rate of 2.8 % , compared with an average 4.4 % growth each year from 2000 to 2007 ."
2356,Describe the desired trainings of different ethnicities?,"While 75 % of Hispanics and 70 % of blacks would like training on how to use online resources to find trustworthy information , the same is true for 55 % of whites . Three - quarters of Hispanics and 66 % of blacks would like training on using computers , smartphones and the internet , compared with 48 % of whites ."
7504,How has the opinion of Americans about gay marriage been changing?,"Half of Americans ( 51 % ) continue to oppose legalizing gay marriage , but this number has declined significantly from 63 % in February 2004 , when opposition spiked following the Massachusetts Supreme Court decision and remained high throughout the 2004 election season . Opposition to gay marriage has fallen across the board , with substantial declines even among Republicans"
1080,How are made-up news seen by ethnic groups?,"When asked what they think about “ made - up news and information , ” about four - in - ten black adults ( 42 % ) say it is a very big problem , compared with about half of whites ( 51 % ) . They also rank it much lower among a list of potential challenges . Among whites , made - up news draws more concern than seven of the 11 issues asked about . But among blacks , most of these issues are seen as more important than made - up news . Hispanics also rate most other problems as more important than made - up news"
2993,Describe the trend in Electorate of older age group since 2012 ?,"Fully 22 % of 2014 voters were 65 and older — a group GOP candidates won by 16 - points . By comparison , in 2012 , they made up just 16 % of the electorate ."
373,What thoughts do Americans have on climate change?,A majority of Americans continue to say they see the effects of climate change in their own communities and believe that the federal government falls short in its efforts to reduce the impacts of climate change The new national survey finds a majority of U.S. adults want the government to play a larger role in addressing climate change .
1716,What percentage of partisans hold favorable or unfavorable opinions of labor unions?,"By nearly two - to - one ( 65 % to 33 % ) , Republicans with at least a four - year college degree hold unfavorable opinions of labor unions . By contrast , opinion is divided among Republicans who do not have a college degree ( 45 % unfavorable , 42 % favorable ) ."
5305,Describe partisans' views regarding Congress.,"Since March 2018 , the share of Democrats and Democratic leaners with a favorable opinion of Congress has risen 19 percentage points from 24 % to 43 % . The share of Republicans with a favorable view of Congress has declined 10 points since then ( 37 % to 27 % ) ."
236,How do Israeli Jews self-identify with subgroups?,"nearly all Israeli Jews self - identify with one of four subgroups : Haredi ( “ ultra - Orthodox ” ) , Dati ( “ religious ” ) , Masorti ( “ traditional ” ) and Hiloni ( “ secular ” ) ."
4451,Describe some gaps between survey respondents most important attributes and the perceived performance of search engines in these areas?,"91 % of respondents rated “ Returns results that match your needs ” as either important or very important , but only 66 % reported that this statement describes their favorite engines . The biggest gap between attribute importance and the extent to which the search engines are perceived to deliver is “ Knowing that personal information will not be shared without permission . ” Fully 85 % of users rate this as an important attribute , but only 55 % believe search engines deliver ."
6342,What is the general opinion of Pakistanis about the Taliban in 2008?,"In 2008 , Pakistani views about the Taliban were essentially divided : 27 % gave the extremist organization a positive rating , 33 % gave it a negative one , and 40 % offered no opinion ."
6712,Describe the usage of different campaign news sources by Americans.,"47 % of Americans used the internet as a main campaign news source , surpassing newspapers ( 27 % ) , radio ( 20 % ) and magazines ( 3 % ) , but still trailing television ( 67 % ) ."
7553,Describe about the Public followed stories?,"In a week crowded with news , the situation in Iraq maintained the top spot , as 37 % of the public followed this story very closely and 30 % listed it as the story they followed most closely . News about Iraq , both the policy debate and events on the ground , made up 11 % of the newshole for the week . The public also paid very close attention to the deadly tornadoes in the South . Fully one - third followed this story very closely and 20 % listed it as their top story . News coverage of the tornadoes , which occurred late in the week , made up 6 % of the newshole . Interest in the Anna Nicole Smith saga remained about the same last week , in spite of the fact that media coverage of the story dropped off significantly . Some 14 % of the public followed the Smith story very closely ( basically unchanged from 13 % the previous week ) , and 13 % listed Smith ’s death when asked which story they had followed most closely . As has been the case since the story broke , younger women remain the most riveted by Smith ’s story . Women under age 50 were nearly three times more likely than men in that same age group to say Smith ’s death was the story they followed most closely last week ( 23 % vs. 8 % , respectively ) . Other top stories of the week included the 2008 presidential campaign and the terrorist bombing in Afghanistan outside a base where Vice President Dick Cheney was staying . The campaign continues to attract more attention than the 2004 presidential contest did in its early stages . The Afghanistan bombing was followed very closely by 19 % of the public ; 3 % said this was the story they followed most closely ."
3005,What is the trend in approving or disapproving Republican congressional leaders policies and plans by the public ?,"About as many approve ( 44 % ) as disapprove ( 43 % ) of Republican congressional leaders ’ policies and plans for the future Following the 2010 election , 41 % approved and 37 % disapproved of Republican leaders ’ plans . The public by wide margins approved of Democratic leaders ’ future plans and policies in 2006 ( 50 % to 21 % ) and Republican leaders proposals in 1994 ( 52 % to 28 % ) ."
5978,Describe the projections of the California population in 2050.,"California ’s total population projections have been reduced . In 2007 , the state ’s population had been projected to reach 59.5 million in 2050 But now , the latest projections say the population will reach 49.8 million in 2050 , about 10 million less than the earlier projection ."
6657,What is the trend in usage of social networks by American adults over the years?,"As of May 2013 , almost three quarters ( 72 % ) of online U.S. adults use social networking sites , up from 67 % in late 2012 . in 2005 , just 8 % of online adults said they used social networking sites ."
4810,Comment on trends in unemployment and pessimism about future among countries in EU?,"The analysis finds that youth unemployment rates , are linked to economic attitudes in EU member states . The unemployment rate in Greece sat at the highest in the EU . By comparison , the unemployment rate was much lower in Sweden than in Greece and Spain , perhaps explaining why Swedes are less pessimistic about the future availability of well - paying jobs in their country . This pattern is not uniformly the case , however . People in France and the UK stand out for being much less optimistic than their counterparts in nations with similar youth unemployment rates . French and British adults , in fact , are about as pessimistic about the financial future of the next generation as people in Italy , Spain and Greece ."
324,How does Americans see COVID-19 news media coverage?,Around four - in - ten ( 43 % ) of those Americans who think the news media are covering the outbreak very well say they are very confident in their own ability to check the accuracy of COVID-19 information . That compares with around a quarter of those who think the media are doing somewhat well ( 23 % ) or not too or not at all well ( 24 % ) at covering the outbreak .
631,How do people think about the nonbinary gender options?,"about four - in - ten Americans ( 42 % ) say that when a form or online profile asks about a person ’s gender , it should include options other than “ man ” and “ woman ” for people who do n’t identify as either . Still , a majority ( 56 % ) says that forms should not include other gender options"
2028,What is the opinion of adults aged 25 and above on whether a man supporting his family financially is important?,"Roughly eight - in - ten adults ages 25 and older ( 81 % ) with no education beyond high school say that , a man being able to support a family financially is very important . Among those with some college experience 72 % say this , and the share is smaller still among those with a four - year college degree ( 62 % ) ."
5217,What are Americans views about unions?,"A 55 % majority of U.S. adults said earlier this year that they view labor unions favorably , compared with a third who viewed them unfavorably ."
2317,Describe the share of the population that achieved or are on their way to achieve the American dream?,"Overall , 36 % of U.S. adults say their family has achieved the American dream , while another 46 % say they are “ on their way ” to achieving it , according to an August survey by Pew Research Center ."
1307,How do partisans see gun laws in the U.S?,"Democrats are more than twice as likely as Republicans to say gun laws in the U.S. should be stricter than they are today ( 80 % vs. 28 % ) . About half of Republicans say current laws are about right ( 52 % ) , while 20 % say they should be less strict ."
6092,How do Mexican adults see themselves compared to the typical American?,"Some 48 % of Mexican adults see themselves as a “ typical American , ” while 46 % think of themselves as “ very different from a typical American . ”"
7379,Describe the news on economy?,The public continued to focus most closely last week on the economy . About a quarter ( 26 % ) say this was the story they followed most closely .
5201,Compare Germans and Americans views about China.,"Roughly four - in - ten in each country have a favorable view of the Asian economic giant . Over the past decade and a half , Americans ’ opinions of China have generally been more favorable than Germans ’ views , but a rise in German sentiment over the past few years and a decline in American opinions have pulled attitudes closer together ."
6587,What does the public say about Obama?,most continue to say that Obama stands up for what he believes in ( 76 % ) and that he fights hard to get his policies passed ( 67 % ) . Most also say that Obama is a strong leader ( 56 % ) ; 40 % say he is not a strong leader .
3802,What is the opinion of the general public on a country's economic conditions and law and order?,"83 % rate improving economic conditions as very important , and 62 % believe it is very important to live in a country with law and order ."
7512,Compare international news headlines based on the attention they got in different countries.,"More than 90 % of the publics in 14 of 15 countries polled say they have heard of the disease ; the only exception is Pakistan , where 82 % say they are aware of the disease . But attentiveness to other widely covered issues and events varies widely . There is nearly universal awareness of global warming in major industrialized countries ; in addition , 80 % of Russians and 78 % of Chinese say they have heard of global warming . Yet global warming has drawn scant attention in Muslim countries , with the exception of Turkey ( 75 % ) . And in India , just 57 % say they have heard of global warming . Among predominantly Muslim countries , large majorities in Egypt ( 80 % ) , Jordan ( 79 % ) , and Turkey ( 68 % ) say they have heard of the reports of prison abuse . But in Indonesia , Pakistan , and among Muslims in Nigeria , most people have not heard of this issue . Moreover , just 38 % of Chinese and 23 % of Indians say they are aware of the prison abuse story ."
2205,What are the views of North Korea's nuclear program in Asia-Pacific countries and US?,"Americans and most people in the Asia - Pacific countries surveyed are concerned about North Korea ’s nuclear program . Half or more in each country say they are somewhat or very concerned about the nuclear program . In the Asia - Pacific region , Japan , the Philippines and South Korea , around 60 % or more say they are very concerned ."
5939,What is the opinion of the public about Barack Obama ’s presidency ?,"With just a few days remaining in Barack Obama ’s presidency , 55 % say they approve of his handling of the job ; 40 % disapprove . His current rating is little different than in recent months , though he leaves office with approval ratings that are as high as they have been since shortly after his re - election in 2012 ."
2086,How is the internet influence seen among Americans?,"Seven - in - ten cellphone users ( 70 % ) say they would benefit from an unlimited data plan , with 50 % saying they would benefit a lot . And nearly three - quarters of home internet users ( 72 % ) say having more reliable service would help them gather information for decisions , with 48 % saying it would help them a lot"
7284,Discuss the public interests and news coverage on Health care reform?,"More than half ( 53 % ) of the public says the debate was the story they followed most closely , while the story was the focus of 37 % of news coverage ."
1350,How does religious education affect young Americans?,"By contrast , both less affluent and less educated church shoppers are more likely to value the potential social connections , religious education and community service offered by a church . Roughly six - in - ten ( 62 % ) of those with a high school degree or less say that access to religious education for children played an important role in their choice of congregation , compared with about half ( 51 % ) of college - educated adults ."
2593,Describe the views of white and black officers about police body cameras?,"Black officers , are substantially more likely than white officers ( 71 % vs. 46 % ) to say that body cameras – which have been promoted as a way to improve police accountability – would make officers more likely to act appropriately when dealing with the public ."
4914,Describe how people with two or more races identify themselves?,"Most adults with a background that includes more than one race do not consider themselves “ multiracial . ” In 2015 , 61 % of those who reported two or more races for themselves , their parents or their grandparents said they did n’t consider themselves to be multiracial ."
1901,What is the distribution of men who are likely to be of the view that people should speak their minds freely online?,Men are more likely than women to say that it is more important for people to be able to speak their minds freely online ( 56 % vs. 36 % )
5041,What is the trend in the dependency ratio in the US?,"The dependency ratio — the number of people of working age , compared with the number of young and elderly — will rise sharply , mainly because of growth in the elderly population . There were 59 children and elderly people per 100 adults of working age in 2005 . That will rise to 72 dependents per 100 adults of working age in 2050 ."
4650,Write information about Latino views of Obama's handling of deportation?,"When asked about the Obama administration ’s handling of deportations in a late 2011 Pew Research Center survey , 59 % said they disapproved while 27 % said they approved ."
2291,Describe Americans feelings about robots doing human jobs?,"Most prominently , Americans are roughly twice as likely to express worry ( 72 % ) than enthusiasm ( 33 % ) about a future in which robots and computers are capable of doing many jobs that are currently done by humans ."
5104,Describe Mexicans confidence rate in Trump.,"Mexico is where Trump gets his lowest ratings on the survey : Just 6 % in the United States ’ southern neighbor have confidence in him . Last year , more than nine - in - ten Mexicans opposed Trump ’s plan to build a wall on the U.S.-Mexico border . This year , 66 % in Mexico say relations have gotten worse over the past 12 months ."
6114,Describe how Americans rate Democratic leaders in congress.,"Today , 34 % of Americans approve of the job Democratic leaders are doing ."
3316,How is the growing access to news through social media?," 19 % of Americans saw news on a social network “ yesterday ” in 2012   , more than double the 9 % who had done so in 2010 . Those in their 30s ( 30 % ) are nearly as likely as those 18 - 24 ( 34 % ) to say they saw news on social networking site ."
3984,What opinion do voters have about candidates?,Strong majorities of independent voters express positive views of John McCain ( 64 % ) and Barack Obama ( 62 % ) . No other candidate is viewed favorably by a majority of independent voters .
5503,What are some details about Mixed ratings for American soft power?,"Along with its citizens , America ’s popular culture is often well - regarded abroad . Roughly two - thirds across the countries surveyed like American music , movies and television . Europeans and Asians are particularly likely to find U.S. pop culture appealing , while these types of cultural exports are less popular in several Muslim - majority nations . Despite the doubts sown several years ago by revelations of American spying on foreign leaders and citizens , across the 37 countries polled this spring a median of 54 % believe the U.S. government respects the personal freedom of its people . In Europe , America ’s reputation for individual liberty was damaged by the U.S. National Security Agency ’s spying revelations and has not recovered – today , a median of 52 % across the 10 European nations polled say Washington respects personal freedoms , while nearly as many ( a median of 44 % ) say it does not . The U.S. gets higher marks on this issue in Asia and Africa . But America ’s influence around the world is not always welcome . For example , even though many people say they personally like American popular culture , a global median of 54 % worry that the influx of U.S. customs and ideas into their country is a bad thing . A U.S. export that not all publics embrace is American - style democracy ."
4742,what are opinions across the surveyed countries on religious and ethnic hatred?,"Across the seven Middle Eastern countries surveyed , a median of 34 % see religious and ethnic hatred as the world ’s top threat ."
3087,Describe the political satisfaction in Asia ?,in Asia – a median of 60 % are either very or somewhat satisfied with their political system .
2045,What opinion does the public have about protection is the only reason they own a gun?,"far larger shares of women than men who own guns say protection is the only reason they own a gun : About a quarter of women who own guns ( 27 % ) are in this category , compared with just 8 % of men"
2395,Compare the rates of people going to community college among different races?,"among college - goers , 30 % of whites , 32 % of Asians and 36 % of blacks go to a community college ."
5000,How can the projection of Mexicans living in the United States be described?,"The number of Mexicans in the United States is projected to increase steadily from 10.6 million in 2004 to more than 22 million in 2050 . At this time , more than 1 - in-7 ( or 15 % ) of persons born in Mexico are projected to be living in the United States ."
4754,Describe the trend in how Americans view Congress?,"As has been the case for the last several years , Americans view Congress negatively : Just 22 % now express a favorable opinion of the institution ."
7482,What does the public think about government benefits for poor people?,"Currently , a narrow 51 % majority expresses the view that poor people have hard lives because government benefits do n't go far enough to help them live decently ; 38 % think poor people have it easy because they can get government benefits without doing anything in return ."
2680,What is the distribution of employed adults needing to take time off from work?,"About one - in - six adults ( 16 % ) who have been employed in the past two years say there was a time during this period when they needed or wanted to take time off from work following the birth or adoption of their child , to care for a family member with a serious health condition or to deal with their own serious health condition , but were unable to do so . This figure rises to 30 % among those with household incomes under $ 30,000 ."
2950,What is the opinion of Americans about trusting different news sources ?,"Only about two - in - ten trust information from local or national news organizations “ a lot , ” and 14 % say the same of information from family and friends . At least three - quarters express some or a lot of trust in the information from each ."
2403,How do Americans see the human potential enhancement technologies?,"The Center ’s study focuses on the U.S. public ’s reactions to three emerging technologies that could fundamentally improve people ’s health , cognitive abilities or physical capacities . The specific examples were gene editing to give a healthy baby a much reduced risk of serious diseases and conditions over their lifetime ; implanting a computer chip in the brain to give a healthy person a much improved ability to concentrate and process information ; and a transfusion with synthetic blood to give healthy people much improved speed , strength and stamina . Americans are largely cautious about using emerging technologies in ways that push human capacities beyond what ’s been possible before ."
6913,What does the north american public think about coverage of news about the elections?,"A plurality of Americans ( 41 % ) say news organizations are giving the right amount of coverage to possible candidates for the 2012 elections , while 29 % say they are giving too much coverage to election news ."
2116,What is distribution of H-1B visa requests for different fields?,"Nine - in - ten H-1B visa requests ( 90 % ) are for jobs that require some high - level STEM knowledge . Most H-1B applications ( 75 % ) require high - level computer knowledge , and roughly half require significant engineering and math skills . High - level scientific knowledge is less commonly requested ."
4538,Please describe views of Mexicans on moving to the US?,"Mexicans ( 61 % ) say they would not move to the U.S. if they had the means and opportunity to do so . Among the sizeable minority ( 38 % ) who would move to the U.S. if they could , ( 20 % of the total population ) say they would be inclined to do so without authorization ."
3880,What is the opinion of black people about the equality of treatment received in different sectors of society?,Seven - in - ten blacks said blacks were treated less fairly in dealings with the police ; 68 % said blacks were treated less fairly in the courts . 54 % of blacks said blacks were treated less fairly at the workplace . 51 % of blacks said their local public schools treated blacks less fairly .
2792,why Most Republicans likes see overwhelming military force as best to defeat terrorism?,"By contrast , Republicans are more likely to see overwhelming force as the best way to defeat terrorism by a 72%-18 % margin . Independents are more divided : 49 % say relying too much on force creates hatred , while 43 % say overwhelming military force is the best way to defeat terrorism around the world ."
5112,What should be the top priority for the president and congress this year in Americans' views?,"Majorities in both parties placed priority on health care , though a larger share of Democrats ( 77 % ) than Republicans ( 59 % ) cited health care costs as a top priority . In the post - midterm survey , Democrats in Congress had a 23 - point advantage over Trump in the public ’s assessments of who ’d have the better approach to health care ( 51 % vs. 28 % ) ."
6944,What is the pattern of news consumption by the general public?,"About three - in - ten ( 31 % ) say they followed news about the debate in Washington over jobs legislation very closely , about the same as the 28 % that say they followed news about the new poverty numbers that closely . About a quarter of Americans say they followed news about the 2012 candidates or the fluctuations in the stock market very closely ( 24 % each ) ."
5391,Describe the trend of crimes reported to police?,"In 2015 , the most recent year for which data are available , 47 % of the violent crimes and 35 % of the property crimes tracked by the Bureau of Justice Statistics were reported to police ."
2454,What do public say about using technology to enhance human abilities?,"By a ratio of more than two - to - one , people are much more likely to say that implanting devices that dramatically increase a person ’s peak abilities would be taking technology too far ."
4580,Describe the news that public follows very closely?,The debate over the fiscal cliff is the public ’s top story : 40 % paid very close attention . Only about half as many ( 21 % ) followed news about Susan Rice . Just 15 % say they followed news about violence in Syria very closely .
1628,Describe the most popular subject of proposed amendment in the Congress.,"Since 1999 , in fact , 134 separate balanced - budget amendments have been formally introduced in either the House or Senate , making it the single most popular subject of amendment proposals over that timespan"
3300,What parts of the world holds negative impressions about the UN?,"Overall , a median of 27 % holding an unfavorable opinion ."
1297,What's the importance in the results of the election for voters?,Voters who support Democratic candidates are similarly more likely to say they would be relieved ( 61 % ) than excited ( 35 % ) if their party gained control of the House . Somewhat more Democratic than Republican voters express excitement at the prospect of their party holding the House majority ( 35 % vs. 29 % ) .
2136,What is the position of those who didn't identify themselves in any parties?,78 % of those who did not identify as Republicans or Democrats in December 2015 also did not affiliate with either party in March 2017 .
6525,Compare the views of Americans and Germans about dealing with Russia on the issue of Ukraine.,"Americans and Germans disagree about whether the current U.S. and EU posture toward Russia over Ukraine is too tough , not tough enough or about right . Americans want to ratchet up the pressure , while most Germans do not support a tougher stance . More than half of Americans ( 54 % ) believe that U.S. policy toward Russia is not tough enough . And 59 % say the EU is not being strong enough . At the same time , roughly six - in - ten Germans ( 62 % ) think the U.S. position with regard to Russia is too tough ( 27 % ) or about right ( 35 % ) . Similarly , 62 % of Germans believe that EU actions against Russia are too strong ( 18 % ) or about right ( 44 % ) . Only 23 % of Germans think Washington is not tough enough . And 26 % believe the European Union is not aggressive enough ."
3727,What is the situation on which Muslim countries prefer a good democracy or a strong economy?,Turkey and Lebanon are the only countries where more than half choose democracy
3377,How is African American public using the internet?,"Overall , 73 % of African American internet users — and 96 % of those ages 18 - 29 — use a social networking site of some kind . the case—22 % of online blacks are Twitter users , compared with 16 % of online whites . Fully 40 % of 18 - 29 year old African Americans who use the internet say that they use Twitter . That is 12 percentage points higher than the comparable figure for young whites ( 28 % of whom are Twitter users )"
2970,How is the situation about economy issues?,86 % saying the economy is very important to their vote .
3232,What is the opinion of Africans about American ideas and customs were spreading to their country ?,"The U.S. receives higher favorable ratings in Africa than in any other region . Our 2015 survey found mostly positive ratings for the U.S. around the globe , but they were especially high in Africa – across the nine nations surveyed in the region , a median of 79 % expressed a favorable opinion of the U.S. , while just 10 % had an unfavorable view ."
2073,What are the differences in social media throughout the world?,"in France , only 48 % say they use social networking sites . Greece ( 46 % ) , Japan ( 43 % ) and Germany ( 37 % ) . In Germany half of internet users say they do not use social media ."
3818,What is the trend among people about government interference in people's privacy?,"62 % say it is more important for the federal government to investigate possible terrorist threats , even if that intrudes on personal privacy . 34 % say it is more important for the government not to intrude on personal privacy , even if that limits its ability to investigate possible terrorist threats ."
5535,Why most of the public attended a political event?,"Among the public overall , 15 % say they have attended a political event , rally or protest since the election – with two - thirds ( 67 % ) of this group saying they have done so to oppose Trump or his policies"
810,How concerned are Americans about their privacy when it comes to getting tracked by the government for COVID-19 spreading control?,"52 % of Americans say it is acceptable for the government to use people ’s cellphones to track the location of those who have tested positive for the virus to understand how the virus is spreading , but a similar share ( 48 % ) believes this is very or somewhat unacceptable to do . At the same time , 45 % of the public says it is acceptable for the government to use cellphones to track the location of people who may have had contact with someone who tested positive for COVID-19 , while a somewhat larger share ( 54 % ) describes this type of tracking as unacceptable"
5923,Describe the main factors behind public views on Trump.,"Views of Trump ’s role vary greatly by partisan affiliation , as well as age . Three - quarters of Republicans and Republican leaners say Trump will be in charge of his administration , including 83 % of conservative Republicans and a somewhat smaller 61%-majority of moderate and liberal Republicans . Young adults under age 30 do not think Trump will be in charge most of the time : 64 % say other people will really be running the government . By contrast , 67 % of those ages 65 and older say that Trump will be in charge of what goes on in his administration most of the time ."
6122,Compare the average terms of office by Republicans and Democrats.,"Current House Republicans have served an average of 4.6 terms – almost as short a period as following the 1994 elections . Meanwhile , House Democrats now average 6.7 terms in office , among the most for the party over the past century ."
2862,Compare views of Cruz and Kasich supporters on the each other as a good president?,"Only 25 % of Kasich supporters say Cruz would be a poor or terrible president , while just 17 % of Cruz supporters say this about Kasich ."
4959,Describe the trend of people voting in person on Election Day?,"In 1996 , 89.5 % of voters reported voting in person on Election Day , according to the Census Bureau ’s post - election surveys . As recently as 2006 , that share was 80.4 % . But then the in - person Election Day portion of the vote began to skid , falling to below 60 % each election cycle since 2014 ."
2474,What are trends in asylum applications in Europe?,"The foreign - born shares of populations in several European countries have dramatically increased since mid-2015 , as more than 1 million migrants applied for asylum in Europe ."
6067,What is the public's opinion on Mexico’s military?,"Mexico ’s military continues to be highly rated , with about six - in - ten ( 61 % ) saying the military has a positive impact on the way things are going in the country ."
1258,What is the effect of trade on jobs and wages?,"views on trade seem to reflect a public ’s general economic mood . Globally , among respondents who think their economy is doing well , a median of 53 % across 24 countries say trade creates jobs and 39 % believe it increases wages . Among those publics who say their economy is doing poorly , just 43 % believe trade generates jobs and 29 % say it boosts wages ."
2927,How do Republicans and Democrats view each other?,"Fully 70 % of Democrats say Republicans are more “ closed - minded ” than other Americans . about half of Republicans ( 52 % ) view Democrats as more closed - minded than other Americans while nearly as many say Democrats are more immoral ( 47 % ) , lazier ( 46 % ) and more dishonest ( 45 % ) . Republicans also see the members of their own party as more hard - working ( 59 % ) and more moral ( 51 % ) than other Americans ."
4689,Compare the purchasing power of the 1968 minimum wage with the current minimum wage?,"For 1968 , when the minimum wage was at its peak value , one minimum - wage job could keep three people out of poverty . Today ’s minimum , which works out to $ 15,080 a year ( assuming a full 40 - hour work week ) , will lift a single person out of poverty ."
3459,What are Americans potential concerns about China?,"78 % described the large amount of U.S. debt held by China as a very serious problem , 71 % said this about job losses to China , and 61 % felt this way about the trade deficit with China"
5974,Comment on the views of EU member states towards the EU.,"public support for the EU had declined precipitously across Europe , reaching a low point in 2013 . But in 2015 , favorable views of the EU are generally rebounding in major EU member states ."
4236,Write about the trend of Mexican migration in the US from 2007 to 2014?,"Mexican immigrants number by 2007 reached a peak at 12.8 million . Since then , the Mexican - born population has declined , falling to 11.7 million in 2014 ."
5718,What are Greeks opinions about EU performance?,"More than nine - in - ten Greeks disapprove of the EU ’s handling of the refugee crisis and European economic issues . A median of more than seven - in - ten Europeans disapprove of the EU ’s handling of refugees and a majority disapprove of its handling of economic issues , a far cry from the near universal disapproval in Greece ."
2874,What are trends among Americans on discussing religion?,About half of U.S. adults tell us they seldom ( 33 % ) or never ( 16 % ) talk about religion with people outside their family . And roughly four - in - ten say they seldom ( 26 % ) or never ( 13 % ) discuss religion even with members of their immediate family .
1537,Describe Americans experience with online harassment.,"A January 2017 survey found that online harassment is a fairly common feature of online life : 41 % of Americans said they have experienced some form of it , and among those ages 18 to 29 , the share was 67 %"
3859,What is the situation on how attitude towards abortion changes depending on regions ?,"New England residents 75 % say abortion should be legal in all or most cases , while 20 % say abortions should be illegal in all or most cases . 65 % in the Pacific Coast region , and solid majorities in the Mid - Atlantic ( 61 % ) and Mountain West ( 59 % ) also favor legal abortion . residents of the South Central states ( 52 % ) say that abortion should be illegal in all or most cases , while just 40 % say it should be generally legal in Midwestern states as many say abortion should generally be illegal as say it should generally be legal ( 47 % ) ."
1188,What do Americans feel as if they have no control over ?,"When it comes to different kinds of information , the picture varies by the specific type . While relatively few Americans feel as if they have a lot of control over who has access to everything from their physical location to their social media posts , there are experiences in which some Americans especially feel a lack of control . a smaller share of the public feels as if they do not have control over who can access their physical location ."
7288,What are the sentiments of Americans regarding economic news?,"In contrast to news about jobs , two - thirds ( 66 % ) say they are hearing a mix of good and bad news about the economy generally , a number little changed in recent months . Close to three - in - ten ( 28 % ) say the economic news they have been hearing has been mostly bad , while 6 % say it has been mostly good . Those numbers also are little changed ."
1130,How's the ethnic composition of U.S Immigrants?,"By 2013 , a census survey found half of immigrants were Latin American / Caribbean and 27 % were Asian , while the European share of the immigrant population had fallen to a mere 13 % ."
4277,what is the trend in unauthorized immigrants living in US since 1990?,"An estimated 11.1 million unauthorized immigrants lived in the U.S. in 2014 , according to a new Pew Research Center estimate based on government data . This population has remained essentially stable since 2009 after nearly two decades of changes ."
312,What is the Democrats opinion on 'public health experts influencing policy' ?,"A majority of Democrats ( 57 % ) living in states where stay - at - home orders or other restrictions were in place as of May 5 say evidence from public health experts has a great deal of influence on their state ’s policies . In contrast , 28 % of Democrats living in states where restrictions were lifted by May 5 or never in place say the same"
4575,How is the Hispanic population distributed in the metropolitan areas?,"The Los Angeles - Long Beach , Calif. , metropolitan area has the nation ’s largest Hispanic population—5.7 million — . The New York - Northeastern New Jersey metropolitan area is the second largest by Hispanic population ( 4.2 million ) ."
