Image,Context,Summary
7098,Describe the differing support between Obama and Romney by people.,"Consistent with this , as many Romney as Obama voters express strong support for their candidate . This continues the pattern seen in the Pew Research poll in early October , after the first presidential debate , which represented a shift from polling earlier in the year when Romney ’s support was much more tepid ."
6959,What does the public think about the importance of news about the US economy and Occupy Wall Street?,"About a quarter ( 27 % ) say news about the condition of the U.S. economy was their top story , while just 7 % cite the Occupy Wall Street protests as their top story ."
5226,Which other online platform matches Facebook's reach among U.S. adults?,"YouTube is the only other online platform measured that matches Facebook ’s reach : 73 % of adults report using the video sharing site . But certain online platforms , most notably Instagram and Snapchat , have an especially strong following among young adults"
4122,What views do the Germans have about Americans?,And a scant 12 % of Germans find Americans lacking in politeness .
1320,Compare gender differences between newsroom employees?,"newsroom employees are more likely than workers overall to be male . About six - in - ten newsroom employees ( 61 % ) are men , compared with 53 % of all workers ."
4765,Compare the union membership trends with the unionization trends?,"in 2018 the unionization rate was just 10.5 % . The share of workers represented by unions is a bit higher , 11.7 % ."
4335,What do Chinese prefer in their schooling?,More than a quarter of Chinese volunteer that schools should emphasize both creative thinking and basic skills and discipline .
1971,How favorable are Americans on exploding Syria?,"By a wide margin ( 58 % to 36 % ) , Americans approve of the U.S. missile strikes against Syria ."
417,Describe how Hispanics used to expressed their Hispanic identity before covid-19 outbreak ?,"Before the outbreak , over a third ( 35 % ) of Hispanics said they more often outwardly express their Hispanic identity than five years ago by speaking Spanish in public ( 24 % ) , talking about their pride in being Hispanic ( 25 % ) or wearing clothing that shows their Hispanic heritage ( 10 % )"
1072,How many tweets does the average Twitter user produce per month?,The median Twitter user produces two tweets per month
7325,Describe the interest people have on the immigration news?,About a third ( 34 % ) say they followed news about the immigration debate very closely ; 11 % say this was the news they followed most closely . .
2127,Describe partisan views on media coverage of protests?,"Fully 68 % of Republicans and Republican - leaning independents think there has been too much media coverage of demonstrations , while 18 % think the amount of coverage has been about right and 11 % say there has been too little coverage . By contrast , 43 % of Democrats and Democratic leaners think there has been the right amount of coverage , 29 % think there has been too little and 26 % say there has been too much media coverage of demonstrations these days ."
3366,"What percentage of the majority countries surveyed accept that men get more opportunities than women for jobs that pay well, even when women are as qualified as men for the job?","  Majorities in all seven countries agreed with the statement .   Agreement ranged from about seven - in - ten in the U.S. and Spain ( 68 % ) , and up to more than eight - in - ten in Poland ( 83 % ) and"
6021,"Describe the likelihood of sharing, viewing post or comment on Facebook of mothers and fathers.","Overall , mothers and fathers who use Facebook are equally likely to say they ever share , post , or comment on Facebook . However , mothers are more likely to do this with greater frequency . Some 76 % of mothers on Facebook say they do so “ frequently ” or “ sometimes , ” compared with 61 % of fathers who say the same ."
6922,How well did the public follow the news of national debt relative to others?,"With a talk of serious economic consequences without congressional action , the standoff in Washington over raising the debt limit was the top story last week for both the public and the news media . About a quarter ( 27 % ) cited the deficit and debt talks as their most closely followed story this week , while 20 % cited news about the economy and 18 % mentioned the intense heat wave sweeping much of the nation ."
7260,"How is public attention divided between news about Haiti, healthcare and the Scott Brown election?","47 % say they followed news about Haiti more closely than any other story . 18 % say they followed news about the debate over health care reform most closely , while 14 % say they most closely followed news about Republican Scott Brown ’s win in the race for the late Democrat Ted Kennedy ’s U.S. Senate seat ."
1863,What are the majority views on Syrian President across Middle East and North Africa?,Only 7 % in Israel and 1 % in Jordan view Assad positively . Syrians living in Jordan have similarly negative views of the Syrian president ; only 3 % have a favorable view of Assad .
2609,How was Trump's online posture seen when he was becoming president?,"In December , a majority of the public ( 82 % ) also said Trump should be more cautious in “ the kinds of things he says and tweets ” once he becomes president . Just 15 % said there is no need for him to change ."
3331,How is the growth of the Latino population among natives younger than 18?,"among Latinos younger than 18 , 93 % were born in the U.S."
7108,What is the public's economic view for the coming years?,"the public ’s future economic outlook has become more negative , according to our survey conducted Dec. 5 - 9 . A quarter ( 25 % ) says the economy will be worse off a year from now , up from just 8 % and the highest level since 2011 . Overall , 37 % expect the economy to be better off next year , down from 43 % ."
7558,How was the response of people towards the U.S. attorneys news covered by media?,8 % said this was the single news story they followed more closely than any other . The news media devoted 16 % of its coverage overall to the firings
5973,How do countries view the Eurosceptic Parties?,half or more of the publics in four of the six EU nations surveyed believe that these parties are good for their country .
1033,What are the main types of injuries related to fireworks?,The most common types of fireworks - related injuries this time last year were heat burns followed by bruises and abrasions and cuts
2536,Describe the distribution of students with unauthorized immigrant parents ?,"States in the West and Southwest tend to have the highest shares of K-12 students with unauthorized immigrant parents . In six states , the share is 10 % or more : Nevada ( 17.6 % ) ranked first , followed by Texas ( 13.4 % ) , California ( 12.3 % ) , Arizona ( 12.2 % ) , Colorado ( 10.2 % ) and New Mexico ( 10.1 % ) ."
790,How did Latinos and U.S. adults experience a pay cut or lost their job because of the coronavirus outbreak?,"Around half ( 49 % ) of Hispanics say they or someone in their household has taken a pay cut or lost a job – or both – because of the COVID-19 outbreak compared with 33 % of all U.S. adults Among both Hispanics and the wider public , more people say someone has experienced a pay cut or a reduction in work hours than say someone was laid off or lost a job ( 40 % vs. 29 % among Hispanics , 27 % vs. 20 % among all Americans )"
3632,How is the situation on the proportion of Americans who heard too much or too little about an international health panel warning of a possible link between cell phone use and brain cancer?,Eight - in - ten Americans say they had heard a lot ( 29 % ) or a little ( 52 % ) about an international health panel warning of a possible link between cell phone use and brain cancer .
6430,Describe the environmental priorities of the public.,"Currently , 51 % say that protecting the environment should be a top priority , which is little changed over the past two years ."
7671,What is the public views on getting job by income category?,"Nearly eight - in - ten ( 78 % ) Americans with household incomes under $ 30,000 annually say that jobs are difficult to find in their area , up 17 percentage points from the 61 % recorded last November . By comparison , among Americans with incomes of $ 75,000 or more fewer than half ( 46 % ) say jobs are difficult to find , up only seven points since last November ."
2023,How well do people think transgender is accepted in the society?,"About four - in - ten adults ( 39 % ) say society has not gone far enough in accepting people who are transgender , while 32 % say society has gone too far and 27 % say it has been about right ."
7221,How things are going for U.S. in the Afghanistan?,by a 38%-to-61 % margin the public judged the war to be going badly .
5162,Describe birth rates across race and ethnicity disparities.,"In 2018 , the birth rate for Hispanic and black teens ages 15 to 19 was almost double the rate among white teens and more than five times as high as the rate among Asians and Pacific Islanders ."
544,"Describe the trend of Youtube, Instagram and Snapchat usage by teens?","Roughly seven - in - ten U.S. teens ( 72 % ) say they use YouTube , Instagram ranks as the second most popular platform among Americans in this age group 15 % of teens say Instagram is the platform they use “ most often . ” That ’s lower than the shares who say the same about Snapchat ( 35 % ) and YouTube ( 32 % ) ."
4289,Describe the distribution of children of unauthorized immigrants in 2014?,"About 3.9 million kindergarten through 12th - grade students in U.S. public and private schools in 2014 – or 7.3 % of the total – were children of unauthorized immigrants , according to new Pew Research Center estimates based on government data ."
1434,How gender affects the views of stricter environmental laws?,Women ( 69 % ) are more likely than men ( 58 % ) to say stricter environmental laws and regulations are worth the cost .
5924,What were some public concerns during Trump's presidency?,"With Trump likely to face questions on how he plans to separate himself from his business interests as president , 57 % of the public says they are either very ( 33 % ) or somewhat ( 24 % ) concerned that his relationships with organizations , businesses or foreign governments conflict with his ability to serve the country ’s best interests . However , public concern is lower than it was in the immediate aftermath of the election : In December , 65 % said they were at least somewhat concerned about Trump ’s ability to serve the country ’s best interests . The share saying they are very concerned about Trump ’s potential conflicts of interest is down 12 points , from 45 % a month ago . A majority of Democrats ( 59 % ) are very concerned that Trump ’s relationships conflict with his ability to serve the country ’s best interests ; just 7 % of Republicans say the same . Both groups express less concern than they did in December : Democrats are 11 points less likely to say they are very concerned and Republicans are 6 points less likely to say this ."
1967,What do adults say about the public K-12 education system?,Six - in - ten adults say the public K-12 education system has a lot of responsibility in making sure the U.S. workforce has the right skills and education to be successful in today ’s economy .
952,What are the public views on federal spending?,"there is extensive public support for increasing federal funding for veterans benefits and education ( 72 % each ) About six - in - ten ( 62 % ) support more government spending for rebuilding the nation ’s highways , bridges and roads , while 55 % each favor more funding for Medicare and environmental protection"
5477,Describe the trend in ethnic pairing of intermarried couples in U.S. ?,"The most common racial or ethnic pairing among newlywed intermarried couples is one Hispanic and one white spouse ( 42 % ) . The next most common intermarriage pairings are one white and one Asian spouse ( 15 % ) . Some 12 % of newlywed intermarried couples include one white and one multiracial spouse , and 11 % include one white and one black spouse ."
6172,What is are the public impressions of 2016 campaign?,the public has mixed impressions of the campaign so far . Two - thirds ( 67 % ) describe the presidential campaign as interesting . About half ( 48 % ) say the campaign is informative . many Americans view the current contest as “ too negative ” ( 54 % describe the campaign this way ) and “ too long ” ( 50 % ) .
7333,Comment on the usage of cell phone by Hispanics and Non-Hispanics?,Just over three - fourths ( 76 % ) of Latinos ages 18 and older use cell phones ; this number is 86 % among non - Latinos.9
397,Describe the proportion of different sources of coronavirus to Americans?,"nearly half of U.S. adults ( 46 % ) named local news outlets as a major source for COVID-19 news Other local information sources were seen as important as well : For example , 36 % of adults said state and local elected officials were a major source of news about the outbreak , while 16 % said the same about friends , family and neighbors , and 8 % named community newsletters or Listservs . In all , 64 % of U.S. adults named at least one of these local information sources as a major source for coronavirus news ."
3665,What are the Generation X's preferences on which president has done the best job during their lifetime?,"A majority of Xers also named Clinton as best ( 38 % ) or second - best ( 18 % ) , while 43 % cite Reagan ( 34 % as best , 9 % as second - best ) . Just 23 % of Xers say that Obama is the best or second best president of their lifetimes ; 18 % cite George H. W. Bush and 14 % cite George W. Bush ."
2977,How are partisan differences of people being easily offended?,"78 % Republicans say too many people are easily offended , while just 21 % say people should be more careful to avoid offending others . Among Democrats , 61 % think people should be more careful not to offend others , compared with 37 % who say people these days are too easily offended ."
6037,Describe how Republicans and independents view GOP.,"positive views of the GOP among Republicans have declined 18 percentage points since January , from 86 % to 68 % . Independents also view the Republican Party less favorably ; 29 % today , compared with 37 % six months ago ."
1208,How U.S. adults perceive the impact of social media on their opinions?,"For most Americans , exposure to different content and ideas on social media has not caused them to change their opinions . But a small share of the public – 14 % – say they have changed their views about a political or social issue in the past year because of something they saw on social media according to a Pew Research Center survey of U.S. adults conducted May 29 - June 11 . Around three - in - ten men ages 18 to 29 ( 29 % ) say their views on a political or social issue changed in the past year due to social media . This is roughly twice the share saying this among all Americans and more than double the shares among men and women ages 30 and older ( 12 % and 11 % , respectively ) ."
7154,How is the confidence in Chavez as a world leader in different countries in 2008?,"In Argentina , only a quarter ( 26 % ) held a lot or some confidence in Chavez in 2008 . Similarly in Mexico , confidence ratings in Chavez declined from 17 % to 6 % . In Brazil , the drop was from 17 % to 12 % ."
5539,Describe how U.S. Muslims supports Democratic party ?,"Two - thirds of Muslims ( 66 % ) now identify with or lean toward the Democrats , similar to the share who said this in both 2011 ( 70 % ) and 2007 ( 63 % ) ."
3547,What do Hispanics think about health insurance?,"one - in - four ( 25 % ) Hispanics lack health insurance , the highest rate of any racial or ethnic group"
6250,Compare the prevalence of Catholics among different Hispanic origin groups.,"Mexicans and Dominicans are more likely than most other Hispanic origin groups to say they are Catholic . About six - in - ten Mexicans ( 61 % ) and Dominicans ( 59 % ) identify as Catholic , compared with about 49 % of Cubans , 45 % of Puerto Ricans and 42 % of Salvadorans ."
5755,Describe the opinion of Americans about how quickly people performing cosmetic procedures.,"Most Americans ( 61 % ) say “ people are too quick to undergo cosmetic procedures in order to change their appearance in ways that are not really important , ” while a minority 36 % says “ it ’s understandable that more people undergo cosmetic procedures these days because it is a competitive world and people who look more attractive tend to have an advantage . ”"
5610,What is the trend in religious affiliation of refugees admitted to the U.S ?,"Refugees with no religious affiliation were 5 % of all refugees admitted to the U.S. in fiscal 2002 . Since then , the share of refugees with no religious affiliation has decreased , amounting to less than 1 % of refugees entering the U.S. during fiscal 2017 ."
5240,How do Indians view the country's progress in key issues?,"Just one - in - five ( 21 % ) say job opportunities have gotten better , while 67 % think things have gotten worse ( including 47 % who say much worse ) . A similar share believes prices of goods and services ( 19 % ) , corruption ( 21 % ) and terrorism ( 21 % ) have gotten better . Meanwhile , 65 % say prices have gotten worse , 65 % are of the opinion that corruption has worsened ( including again 47 % who say it is much worse ) and 59 % think terrorism is worse . Roughly one - in - four think the gap between the rich and the poor has narrowed ( 27 % ) and that air quality has gotten better ( 27 % ) . In both cases , more than half the public thinks these things have gotten worse . And just 28 % say communal relations have improved , while 45 % say they have gotten worse ."
1653,Which is the trend that the Americans think that the tone used in debates among political leaders should be respectful?,"As is the case with a number of ideals and principles related to democracy in the U.S. , a majority of Americans ( 61 % ) say it is very important that the tone of debate among political leaders is respectful"
3510,What is the opinion of blacks and whites about Brown's shooting and racial issues ?,"By about four - to - one ( 80 % to 18 % ) , African Americans say the shooting in Ferguson raises important issues about race that merit discussion By contrast , whites , by 47 % to 37 % , say the issue of race is getting more attention than it deserves ."
2614,Compare White officers and Black officers on theirs views that needed changes to give blacks equal rights have been made?,About nine - in - ten white officers ( 92 % ) but only 29 % of black officers say the needed changes have already been made ( though black officers are about twice as likely as blacks overall to hold this view ) .
1468,What is the opinion of independents who do not lean to a party?,"Independents who do not lean to a party are most likely to have an unfavorable opinion of both parties ( 37 % ) . Another 22 % have favorable opinions of both parties . Just 11 % of independents who do not lean to a party view the Democratic Party favorably , while about as many ( 9 % ) have a favorable view of the GOP"
3455,How does Egyptians view about the importance of the honest elections in 2014?,45 % of the population says that honest elections with the choice of at least two political parties are very important for Egypt ’s future
7695,"What is public interest in election news, and how does that interest compare to news about the economy?","Three - in - ten Americans paid very close attention to news about the presidential campaign last week , however , only 11 % listed the campaign as the single news story they were following more closely than any other — putting it in fourth place behind the economy Fully 45 % of the public followed news about the economy very closely and 29 % listed this as their most closely followed story ."
3793,What are the opinions about Obama being involved in the Israeli - Palestinian conflict?,"49 % of Israelis would like the Obama administration to be more involved , while 15 % would like it to play a smaller role and 29 % would like it to play the same role it has been playing in resolving the Israeli - Palestinian conflict ."
2881,What are priorities of US compared to European nations?,"Americans tend to prioritize individual liberty , while Europeans tend to value the role of the state to ensure no one in society is in need . Nearly six - in - ten in the U.S. ( 58 % ) believe allowing everyone to pursue their life ’s goals without interference from the state is more important . Majorities in all European nations polled in 2011 said guaranteeing that nobody is in need is more important ."
5647,What's the gap between Afghans and Iraqis when it comes to special immigrant visas?,"More than two - thirds of special immigrant visas have gone to Afghans ( 48,601 ) since fiscal 2007 – the first year visas were awarded under the programs – while Iraqis have received 21,961 such visas ."
4955,Comment on popular social media platforms?,"the two most popular social media platforms – YouTube and Facebook – were used by majorities of U.S. adults ( 73 % and 69 % , respectively ) ."
7115,Compare the number of people sympathizing with Israel and Palestinians.,"In a Pew Research Center survey conducted last month ( Dec. 5 - 9 ) , 50 % of adults said they sympathized more with Israel in its dispute with the Palestinians . Just 10 % sympathized more with the Palestinians ."
7545,What is the opinion of the parties on leaders who compromise?,"Fully 87 % of Democrats like leaders who are willing to make compromises in order to get the job done , compared with 70 % of Republicans ."
1868,What is the distribution of drop-off voters and consistent voters said they were following the 2016 election very closely?,"just 27 % of drop - off voters said they were following the 2016 election very closely , compared with 49 % of consistent voters"
6704,"Among partisans, how important is it for a leader to be able to compromise?","Democrats have always been more supportive of this idea than Republicans ( 90 % of Democrats last year wanted leaders who compromised ) , but about two - thirds of Republicans consistently express this desire as well ( 68 % ) ."
4369,Comment on people's opinions about crime being a serious problem?,"Crime , is less of an issue in Russia than in previous years , with only 39 % saying it is a very serious problem . In 2017 , 52 % said it was a top concern , which was already significantly lower than the three - quarters of Russians who were very concerned in 2002 ."
6138,Describe Turks' dissatisfaction on the state of their country.,"Turks are generally dissatisfied with the state of their country . Just over half ( 54 % ) are dissatisfied with the way things are going in Turkey , while 44 % are satisfied . Dissatisfaction has grown since 2013 , when 48 % were unhappy with the state of the nation ."
3290,What are overwhelming negative views of Boko Haram in Nigeria?,roughly eight - in - ten Nigerian Muslims ( 83 % ) say they have an unfavorable opinion of the extremist movement . Even more Nigerian Christians ( 92 % ) say the same
7396,Compare ownership of different devices that have internet access by income level?,"Relatively prosperous Americans have multiple internet and other devices , with higher ownership of cell phones ( 95 % ) , desktop and laptop computers ( 79 % each ) , mp3 players ( 70 % ) , and game consoles ( 54 % ) relative to other income groups ."
2897,What are American views of US involvement in global economy?,The public ’s wariness toward global engagement extends to U.S. participation in the global economy . Nearly half of Americans ( 49 % ) say U.S. involvement in the global economy is a bad thing because it lowers wages and costs jobs ; fewer ( 44 % ) see this as a good thing because it provides the U.S. with new markets and opportunities for growth .
4040,What opinions do the public of other countries have about Russia?,"More than half in Poland ( 58 % ) and the Czech Republic ( 54 % ) offered critical opinions of Russia . And ratings of Russia were even worse among Western European publics . Majorities in France ( 65 % ) , Germany ( 62 % ) , and Sweden ( 59 % ) expressed an unfavorable view of Russia ."
627,What are the the various partisan gaps in political values ?,The 39 - point average gap is more than twice the difference between white and nonwhite adults ( 17 percentage points ) ; people who regularly attend religious services and those who do not ( 14 points ) ; college graduates and those who have not completed college ( 10 points ) ; younger and older adults ( also 10 points ) ; and men and women ( 6 points ) .
2710,What opinion do Chinese people have about reducing water pollution in the short term?," More than six - in - ten ( 63 % ) believe corruption problems will improve in the next five years .    A plurality ( 43 % ) is also optimistic that progress will be made in food safety . However , the public is split on water pollution : 37 % believe it will get better over the next five years , while 34 % believe it will get worse . Similar divides are found on air pollution ( 36 % better , 34 % worse ) and the gap between the rich and poor ( 35 % better , 31 % worse ) ."
5485,What is the range of public's interest towards Democratic and Republican parties ?,"Currently , four - in - ten have a favorable view of the Republican Party , while 54 % express an unfavorable one . A comparable share of the public rates the Democratic Party favorably ( 44 % ) , while half have an unfavorable opinion ."
6246,Describe the trade deficit of U.S with Germany and China.,"Germany has a $ 912 per capita trade advantage with the U.S. ( total deficit divided by Germany ’s total population ) , compared with China ’s $ 266 per capita imbalance ."
1429,Compare the number of college-educated immigrants in the U.S. and other countries?,"As of 2015 , there were 14.7 million immigrants ages 25 and older with a postsecondary diploma or college degree living in the U.S. – more than triple the number in Canada ( 4.4 million ) and more than four times as many as in the United Kingdom ( 3.4 million ) ."
4851,Compare trends in Americans' opinions of Pope Francis since 2018?,"Six - in - ten U.S. adults say they have a “ very ” or “ mostly ” favorable view of Pope Francis , up from roughly half who said this in September of 2018 , when the question was last asked ."
1645,What government scale has the most favorable Americans' views?,"Government and politics seen as working better locally than nationally . Far more Americans have a favorable opinion of their local government ( 67 % ) than of the federal government ( 35 % ) . In addition , there is substantial satisfaction with the quality of candidates running for Congress and local elections in recent elections . That stands in contrast with views of the recent presidential candidates ; just 41 % say the quality of presidential candidates in recent elections has been good"
6180,"Describe the trend in the ratings of the government efforts to reduce terrorist threat, among different partisan groups.","Democrats are now the only partisan group in which a majority ( 64 % ) say the government is doing at least fairly well ( down from 85 % in January ) . Independents ’ positive ratings have dropped 25 points , from 69 % to 44 % . And just 27 % of Republicans now say the government is doing very or fairly well reducing the terrorist threat , down from 63 % at the beginning of the year ."
3678,"What are the views of Americans, Germans, French, and Spaniards on the use of military force to maintain world order?","Three - quarters of Americans agree that it is sometimes necessary to use military force to maintain order in the world ; this view is shared narrower majorities in France and Spain ( 62 % each ) . Germans are evenly divided , with half saying the use of force is sometimes necessary and half saying it is not ."
1517,Why do adults with Hispanic ancestry do not usually self-identify themselves as Hispanic?,"For adults with Hispanic ancestry who do not self - identify as Hispanic , 81 % say they have never considered themselves Hispanic or Latino . The reasons for this are many and are often linked to mixed backgrounds , limited contact with Hispanic relatives and few Hispanic cultural links , according to a follow - up open - ended question"
2442,Discuss distribution of sentiments  of Trump winning elections among all voters?,"Just 11 % of all registered voters say they would be excited if Trump won , 26 % say they would be relieved , while a majority says they would be disappointed ( 34 % ) or angry ( 25 % ) ."
7640,what is the impact on the news about President campaign?,"The presidential campaign continued to dominate national news coverage last week , and the public remained highly engaged in the ongoing contest . Nearly 40 % of the national newshole was devoted to the campaign , and 36 % of the public listed the campaign as the single news story they were following more closely than any other"
5368,Which countries refugees were admitted most in U.S. in 2016 ?,"Of the 84,995 refugees admitted to the United States in fiscal year 2016 , the largest numbers came from the Democratic Republic of Congo , Syria , Burma ( Myanmar ) and Iraq"
5692,Write some information about Most vice presidential nominees have had significant government experience?,"Of the 72 people since then who have been nominated for vice president on a major - party ( or significant third - party ) ticket , most have had a fair degree of political experience on the national , or at least state , level A third ( 24 ) were U.S. senators at the time of their nomination ; two more were former senators . Thirteen were current or former governors ; 11 were current or former U.S. representatives , including two incumbent House speakers . Two nominees , in fact , had already served as vice president when they were chosen for another go with new presidential candidates"
430,What is the trend among black and Hispanic voters about listening to the Trump and Biden campaigns?,About two - thirds of Black ( 65 % ) and Hispanic voters ( 65 % ) said it is at least somewhat important to them to hear from the Trump and Biden campaigns
7181,How is the public opinion on the economy news about they hear?,"The share of the public that says they are hearing a mix of good and bad economic news fell from 64 % in May to 59 % , while the share that says they are hearing mostly bad news increased from 31 % to 37 % . The percentage that says they are hearing mostly good news remains small and did not change ( 4 % ) ."
2679,What are views of Democrats about using force to defend an Asian ally?,"by a 52%-39 % margin , Democrats favor using force to defend an Asian ally ."
1956,How are women now earning comparing to their partners?,"Today , 31 % of women who are married or cohabiting are contributing at least half of the couple ’s total earnings ( including 28 % who earn more than their husband or partner and 3 % who earn about the same amount ) ."
5446,How was the satisfaction of American partisans after Trump's election?,"Currently about half of Republicans ( 49 % ) say they are satisfied with the state of the nation . By contrast , Democrats ’ satisfaction with the country has plummeted following the election : Just 16 % of Democrats and Democratic leaners say they are satisfied with the way things are going today ."
7494,"Compare the thoughts of Democrats, Republicans and Independents about economy in their country?",Republicans generally see an economy that is thriving ; 56 % judge it as excellent or good . Democrats and independents see it much more negatively ; just 28 % of independents and 23 % of Democrats say the economy is doing well .
6905,What is the current opinion on the withdrawal of US forces in Afghanistan?,The proportion favoring a quick withdrawal of U.S. forces has increased by eight points since last month ( from 48 % ) .
3204,Describe multiracial compositions in Hawaii and the U.S.,"Hawaii ’s abundance of multiracial people with Asian and Native Hawaiian / Pacific Islander heritage differs from the makeup of the nation ’s overall multiracial population ( including adults and children ) . In the U.S. , the multiracial population is more evenly spread among biracial white and black ( 22 % ) , white and Asian ( 18 % ) and white and American Indian ( 16 % ) ."
4191,What is the distribution of unauthorized immigrants in labor force across US in 2012?,"Among adults ages 16 and older who are working or looking for work , unauthorized immigrants represent the highest share in Nevada ( 10.2 % in 2012 ) The share in the labor force also is relatively high in California ( 9.4 % ) and Texas ( 8.9 % ) , which rank second and third in the unauthorized immigrant share of the total population ."
4484,Describe what has happened in the use of broadband internet since 2000?,"Broadband use at home has risen fairly consistently since the Pew Internet Project began to measure it in 2000 , but growth rate has slowed somewhat in the general population ."
6513,Compare the projected population shares of Muslims and Hindus in India.,"India ’s Muslim community will expand faster than its Hindu population , rising from 14.4 % in 2010 to 18.4 % in 2050 . But , even with this increase , Hindus will make up more than three - in - four Indians ( 76.7 % ) in 2050 ."
6840,"Compare Democracy and stable government based on their importance, as described by people.","54 % of Egyptians say that having a stable government is more important , even if there is a risk it wo n’t be fully democratic . Only 44 % think having a democratic government is more important ."
0,Compare the proportion of dial-up users and broadband users who get their news on the internet.,activities .   Two in five ( 41 % ) of broadband users get news on the Internet on a typical day compared with 35 % of experienced users
4611,Describe religious trends among LGBT group?,"About half ( 51 % ) declare any religious affiliation at all , about a fifth ( 17 % ) are both religiously affiliated and say religion is very important in their lives ."
5846,Describe how Trump too personally critical than other candidates in decades ?,"Currently , 62 % of voters say Trump has been too personally critical of Clinton , which is about 10 percentage points higher than the previous peak ( 53 % said that about Bob Dole in 1996 , 52 % for John Kerry in 2004 ) . Just 36 % say he has not been too critical of Clinton . By comparison , 44 % say Clinton has been too personally critical of her opponent , which is higher than the share saying that about Barack Obama during either of his campaigns"
3091,What's the scientists' role when it comes to scientific knowledge spreading?,"In addition , nearly half of AAAS scientists – 47 % – use social media to talk about science or read about scientific developments at least some of the time . Some 24 % of these AAAS scientists blog about science and research ."
1805,How is the gun policy seen among Americans?,"Americans who believe gun laws should be less strict are more likely to contact public officials on the issue than those who think gun laws should be stricter or are about right ( 22 % have ever done so , compared with 15 % of those who favor stricter laws and 10 % of those who think laws are about right ) . Among gun owners , 19 % of those who want less strict laws have contacted a public official in the past year , compared with 9 % of those who want stricter laws ."
830,What is the opinion of Nigerians about China's growing economy and investment in their country ?,"sizable majorities of Nigerians expressed positive views toward China on a variety of economic issues : 83 % said China ’s growing economy is a good thing for their country , while a comparable share ( 82 % ) said Chinese investment is a good thing because it creates jobs in their country"
4187,What do the general public say about skills needed to progress in today's world?,"Across the board , more respondents said communication skills were most important , followed by reading , math , teamwork , writing and logic ."
3642,How is the trend of Mexican-American population between the 2000-2010 decade?,the Mexican - American population grew by 7.2 million as a result of births and 4.2 million as a result of new immigrant arrivals .
2546,What are trends in Americans saying scientists agree that GM foods are safe to eat?,Only a minority of Americans says that almost all ( 14 % ) or more than half ( 28 % ) of scientists agree that GM foods are safe to eat .
1690,Describe the Ramadan's celebration habits in the U.S.,"In the United States , the vast majority of Muslims celebrate Ramadan , with eight - in - ten saying they fast during the holiday . Fasting for Ramadan is common across all the demographic groups that make up America ’s 2.15 million Muslim adults . For instance , similar shares of Muslim men and women ( 77 % vs. 82 % ) say they fast , and there is little difference between Muslims who were born in the U.S. and immigrants ( 79 % vs. 80 % ) ."
7590,What was the sentiment of public about making gays marriage legal?,"A 2007 Pew Research Center survey found that while a majority of Americans ( 55 % ) oppose same - sex marriage , a sizable minority ( 37 % ) favor it , figures that have varied only slightly since 2001 . A 2006 Pew survey also found that a majority of Americans ( 54 % ) favor allowing civil unions , up from 45 % in 2003 ."
922,What is the trend among Republicans and Democrats about the connection between local journalists and the communities they serve?,Republicans are somewhat less likely than Democrats to say local journalists are in touch with the communities they serve ( 61 % of Republicans say this vs. 67 % of Democrats ) and that local news media cover the area where they live ( 49 % vs. 54 % ) and have a lot of local influence ( 34 % vs. 40 % ) .
4703,Describe the features of typical digital news outlets?,The typical outlet is is focused on coverage of local or even neighborhood - level news ; it is just as likely to operate as a nonprofit organization as for - profit model ; and it has a lean full - time editorial staff of three or fewer people .
4353,Describe what has changed from 2007 to today among people living without a spouse or partner?,"In the past 10 years , the share of U.S. adults living without a spouse or partner has increased . This rise in “ unpartnered ” Americans , from 39 % in 2007 to 42 % today , has been most pronounced among young adults : Roughly six - in - ten adults younger than 35 are now living without a spouse or partner ."
164,Describe the trend in share of Latino among voters and eligible voters since 2006.,"Hispanics made up 8 % of the nation ’s voters , the same as in 2010 and 2006 . Even as the Latino vote remained flat at 8 % , their share among eligible voters has grown from 8.6 % in 2006 to 11 % this year ."
1782,What inspired the angry reactions on Facebook regarding congressional Facebook posts?,"When it comes to the content of congressional Facebook posts , those that were more confrontational were more likely to inspire “ angry ” reactions . Confrontational posts are defined as those that expressed opposition toward a number of politicians and political groups"
6102,Explain the differences between web only and web + mail survey respondents.,"A Web - only survey estimated that 82 % of the public uses the internet on a daily basis , while the full sample ( including non - internet users ) finds 69 % go online daily . Similarly , there is a 10 - point difference in the percentage of people who report having sent an email or text message to a friend or relative yesterday ( 79 % among the Web sample vs. 69 % among the full sample ) . There is also a 10 - point difference in reported ownership of a laptop or desktop computer ( 90 % of the Web sample vs. 80 % overall ) ."
2511,What are the Japanese views on economic development?,"73 % of Japanese believe that Japanese companies should increase their investment in developing nations . Just 19 % oppose such business activity . Roughly as many Japanese ( 71 % ) support importing more goods from developing nations . Again , only a fifth of the public opposes such commercial help for poor nations . And 66 % of Japanese back increasing foreign aid to developing countries , while 27 % oppose boosting such assistance ."
3398,How is the trend among newlyweds in the last decade?,"The new data show that 4.32 million adults ( ages 18 or older ) were newlywed in 2012 , a 3 % percent increase over the 4.21 million adults newly married in 2011 .  "
6460,What is the opinion of the U.S adults about the scientist understanding of health effects of genetically modified crops?,"Two - thirds ( 67 % ) of adults say scientists do not have a clear understanding , while 28 % say scientists have a clear understanding of the health effects ."
